surface,eps,kappa_eps,rho_eps,ratio,residual
k1pi,0.100000,1.221746491989815e-01,1.790454387130291e-01,6.823667225323783e-01,1.798984082508198e-03
k1pi,0.050000,6.042057709798385e-02,8.952271935651455e-02,6.749189203845052e-01,2.327445397472053e-04
k1pi,0.025000,3.012328664894094e-02,4.476135967825728e-02,6.729752372462728e-01,2.937036982262123e-05
k1pi,0.010000,1.203945137667106e-02,1.790454387130291e-02,6.724243556948514e-01,1.884865023732071e-06
k1pi,0.005000,6.019018957084133e-03,8.952271935651455e-03,6.723454113490500e-01,2.357012604693037e-07
k1pi,0.002000,2.407528388878759e-03,3.580908774260583e-03,6.723232957465907e-01,1.508654929325073e-08
k1pi,0.001000,1.203758537014076e-03,1.790454387130291e-03,6.723201359758955e-01,1.885849343005730e-09
k2pi,0.100000,1.023128270982669e-01,2.299167471613504e-01,4.449994546350556e-01,7.378500270931926e-03
k2pi,0.050000,4.840644133669279e-02,1.149583735806752e-01,4.210779939638085e-01,9.392779230253043e-04
k2pi,0.025000,2.385317597507857e-02,5.747918679033759e-02,4.149880557998492e-01,1.195942682448332e-04
k2pi,0.010000,9.501145014156923e-03,2.299167471613504e-02,4.132428425272229e-01,7.712331423426894e-06
k2pi,0.005000,4.747681572652383e-03,1.149583735806752e-02,4.129913658982456e-01,9.652312856350820e-07
k2pi,0.002000,1.898748333252769e-03,4.598334943227006e-03,4.129208412817948e-01,6.179670607089210e-08
k2pi,0.001000,9.493509932546370e-04,2.299167471613503e-03,4.129107622544799e-01,7.724981287570050e-09
k3pi,0.100000,8.506809436417115e-02,2.931584711640245e-01,2.901778482688800e-01,9.963347137769640e-03
k3pi,0.050000,3.946394842982403e-02,1.465792355820123e-01,2.692328710347492e-01,1.911574816623275e-03
k3pi,0.025000,1.901119062894648e-02,7.328961779100612e-02,2.593981412641433e-01,2.350038223461054e-04
k3pi,0.010000,7.525747657097584e-03,2.931584711640245e-02,2.567126110057679e-01,1.527293445743438e-05
k3pi,0.005000,3.757153783208998e-03,1.465792355820122e-02,2.563223752866988e-01,1.916421888922912e-06
k3pi,0.002000,1.502217743418444e-03,5.863169423280489e-03,2.562125763334912e-01,1.227988904142947e-07
k3pi,0.001000,7.510628248574734e-04,2.931584711640245e-03,2.561968691797576e-01,1.535259345846439e-08
