surface,target_h,actual_h,n_verts,n_faces,kA_11,error,rel_err
k1pi,0.400000,0.403442,88,176,7.070610000000001e-01,3.474191730385112e-02,5.167474521848809e-02
k1pi,0.200000,0.204210,352,704,6.811940000000000e-01,8.874917303851038e-03,1.320045426683510e-02
k1pi,0.100000,0.102426,1408,2816,6.745490000000000e-01,2.229917303851026e-03,3.316754441817361e-03
k1pi,0.050000,0.050966,5696,11392,6.728730000000001e-01,5.539173038511258e-04,8.238904979906182e-04
k1pi,0.025000,0.025388,22962,45924,6.724560000000001e-01,1.369173038511251e-04,2.036492900098214e-04
k1pi,0.012500,0.012713,91590,183180,6.723530000000000e-01,3.391730385104985e-05,5.044822424946489e-05
k2pi,0.400000,0.400555,110,220,4.807890000000000e-01,6.788159764921697e-02,1.643990813987601e-01
k2pi,0.200000,0.201631,462,924,4.285250000000000e-01,1.561759764921694e-02,3.782348671954566e-02
k2pi,0.100000,0.102745,1804,3608,4.169520000000000e-01,4.044597649216941e-03,9.795410850447474e-03
k2pi,0.050000,0.050870,7387,14774,4.138950000000000e-01,9.875976492169647e-04,2.391813863336742e-03
k2pi,0.025000,0.025447,29548,59096,4.131540000000000e-01,2.465976492169730e-04,5.972226407495535e-04
k2pi,0.012500,0.012762,117505,235010,4.129690000000000e-01,6.159764921692679e-05,1.491802977283436e-04
k3pi,0.400000,0.392111,143,286,3.205620000000000e-01,6.437036778078370e-02,2.512586661132777e-01
k3pi,0.200000,0.204427,572,1144,2.718230000000000e-01,1.563136778078367e-02,6.101435728161615e-02
k3pi,0.100000,0.102380,2332,4664,2.599590000000000e-01,3.767367780783681e-03,1.470527256549912e-02
k3pi,0.050000,0.051040,9434,18868,2.571270000000000e-01,9.353677807836802e-04,3.651047353425310e-03
k3pi,0.025000,0.025598,37558,75116,2.564270000000000e-01,2.353677807837018e-04,9.187176752998079e-04
k3pi,0.012500,0.012819,149810,299620,2.562510000000000e-01,5.936778078369231e-05,2.317319276567663e-04
