surface,eps,kappa_eps,rho_eps,ratio,E_r
k1pi,0.100000,2.162003535734309e-01,1.790454387130291e-01,1.207516679159602e+00,9.582468845695760e-02
k1pi,0.050000,1.075687478261781e-01,8.952271935651454e-02,1.201580432312352e+00,4.738091526794150e-02
k1pi,0.025000,5.371647541913140e-02,4.476135967825727e-02,1.200063532592466e+00,2.362255914001309e-02
k1pi,0.010000,2.147894150884537e-02,1.790454387130291e-02,1.199636341659138e+00,9.441374997198042e-03
k1pi,0.005000,1.073892362618237e-02,8.952271935651455e-03,1.199575225526357e+00,4.720140370358703e-03
k1pi,0.002000,4.295508157815530e-03,3.580908774260582e-03,1.199558109017314e+00,1.887994855486064e-03
k1pi,0.001000,2.147749700607171e-03,1.790454387130291e-03,1.199555663660076e+00,9.439930494424386e-04
k2pi,0.100000,1.535354241370153e-01,2.299167471613504e-01,6.677870404510708e-01,5.860109730968034e-02
k2pi,0.050000,7.489103126266618e-02,1.149583735806752e-01,6.514621678264207e-01,2.742386784899871e-02
k2pi,0.025000,3.720323678485914e-02,5.747918679033759e-02,6.472470969459350e-01,1.346965507802540e-02
k2pi,0.010000,1.485385729197413e-02,2.299167471613504e-02,6.460537335955798e-01,5.360424609240638e-03
k2pi,0.005000,7.424962870087218e-03,1.149583735806752e-02,6.458827346645216e-01,2.678246528720470e-03
k2pi,0.002000,2.969764871356060e-03,4.598334943227008e-03,6.458348310903915e-01,1.071078334809360e-03
k2pi,0.001000,1.484866699659120e-03,2.299167471613504e-03,6.458279868656430e-01,5.355234313857702e-04
k3pi,0.100000,1.190063856442021e-01,2.931584711640245e-01,4.059455801214663e-01,4.390163841780058e-02
k3pi,0.050000,5.554470757882754e-02,1.465792355820123e-01,3.789398093002731e-01,1.799233396562679e-02
k3pi,0.025000,2.730293564298321e-02,7.328961779100612e-02,3.725348346179224e-01,8.526748836382835e-03
k3pi,0.010000,1.086803286866357e-02,2.931584711640245e-02,3.707221157727630e-01,3.357558146023418e-03
k3pi,0.005000,5.430201186969904e-03,1.465792355820123e-02,3.704618301090581e-01,1.674963825649829e-03
k3pi,0.002000,2.171652754179331e-03,5.863169423280490e-03,3.703888796998594e-01,6.695578096513014e-04
k3pi,0.001000,1.085795818025225e-03,2.931584711640245e-03,3.703784556229705e-01,3.347483457612103e-04
