surface,eps,kappa_eps,rho_eps,ratio,E_r
k1pi,0.100000,1.221746486800577e-01,1.790454387130291e-01,6.823667196340986e-01,1.798983563584433e-03
k1pi,0.050000,6.042057702139073e-02,8.952271935651453e-02,6.749189195289335e-01,2.327444631541054e-04
k1pi,0.025000,3.012328663881592e-02,4.476135967825726e-02,6.729752370200729e-01,2.937035969760582e-05
k1pi,0.010000,1.203945137601297e-02,1.790454387130291e-02,6.724243556580963e-01,1.884864365649108e-06
k1pi,0.005000,6.019018956978399e-03,8.952271935651453e-03,6.723454113372391e-01,2.357011547361731e-07
k1pi,0.002000,2.407528388875201e-03,3.580908774260581e-03,6.723232957455975e-01,1.508654573663393e-08
k1pi,0.001000,1.203758537015694e-03,1.790454387130291e-03,6.723201359767992e-01,1.885850961285893e-09
k2pi,0.100000,1.023128162498309e-01,2.299167471613504e-01,4.449994074508635e-01,7.378489422495957e-03
k2pi,0.050000,4.840643865521607e-02,1.149583735806752e-01,4.210779706381765e-01,9.392752415485969e-04
k2pi,0.025000,2.385317553029202e-02,5.747918679033759e-02,4.149880480616299e-01,1.195938234582784e-04
k2pi,0.010000,9.501144982044015e-03,2.299167471613504e-02,4.132428411305039e-01,7.712299310519075e-06
k2pi,0.005000,4.747681568551199e-03,1.149583735806752e-02,4.129913655414917e-01,9.652271844512797e-07
k2pi,0.002000,1.898748332944243e-03,4.598334943227008e-03,4.129208412146995e-01,6.179639754425037e-08
k2pi,0.001000,9.493509932162101e-04,2.299167471613504e-03,4.129107622377664e-01,7.724942860517711e-09
k3pi,0.100000,8.506761910246310e-02,2.931584711640173e-01,2.901762270921012e-01,9.962871876063442e-03
k3pi,0.050000,3.946393298933498e-02,1.465792355820087e-01,2.692327656958994e-01,1.911559376135151e-03
k3pi,0.025000,1.901118662191068e-02,7.328961779100433e-02,2.593980865901601e-01,2.349998153107664e-04
k3pi,0.010000,7.525747301423070e-03,2.931584711640173e-02,2.567125988732742e-01,1.527257878310324e-05
k3pi,0.005000,3.757153735339388e-03,1.465792355820087e-02,2.563223720209212e-01,1.916374019404234e-06
k3pi,0.002000,1.502217740279436e-03,5.863169423280347e-03,2.562125757981201e-01,1.227957514425733e-07
k3pi,0.001000,7.510628244640372e-04,2.931584711640174e-03,2.561968690455579e-01,1.535220004052727e-08
