surface,eps,kappa_eps,rho_eps,ratio,E_r
k1pi,0.100000,1.221746486800610e-01,1.790454387130291e-01,6.823667196341171e-01,1.798983563587750e-03
k1pi,0.050000,6.042057702139049e-02,8.952271935651453e-02,6.749189195289309e-01,2.327444631538694e-04
k1pi,0.025000,3.012328663881624e-02,4.476135967825726e-02,6.729752370200802e-01,2.937035969793195e-05
k1pi,0.010000,1.203945137601294e-02,1.790454387130291e-02,6.724243556580941e-01,1.884864365610944e-06
k1pi,0.005000,6.019018956978629e-03,8.952271935651453e-03,6.723454113372649e-01,2.357011549668914e-07
k1pi,0.002000,2.407528388876266e-03,3.580908774260581e-03,6.723232957458948e-01,1.508654680132046e-08
k1pi,0.001000,1.203758537015908e-03,1.790454387130290e-03,6.723201359769188e-01,1.885851175090561e-09
k2pi,0.100000,1.023128162498311e-01,2.299167471613504e-01,4.449994074508642e-01,7.378489422496123e-03
k2pi,0.050000,4.840643865521606e-02,1.149583735806752e-01,4.210779706381764e-01,9.392752415485831e-04
k2pi,0.025000,2.385317553029161e-02,5.747918679033759e-02,4.149880480616229e-01,1.195938234578760e-04
k2pi,0.010000,9.501144982044064e-03,2.299167471613504e-02,4.132428411305060e-01,7.712299310567647e-06
k2pi,0.005000,4.747681568551159e-03,1.149583735806752e-02,4.129913655414883e-01,9.652271844113811e-07
k2pi,0.002000,1.898748332944157e-03,4.598334943227007e-03,4.129208412146808e-01,6.179639745816472e-08
k2pi,0.001000,9.493509932164243e-04,2.299167471613503e-03,4.129107622378597e-01,7.724943074864481e-09
k3pi,0.100000,8.506761910244745e-02,2.931584711640173e-01,2.901762270920478e-01,9.962871876047788e-03
k3pi,0.050000,3.946393298933500e-02,1.465792355820087e-01,2.692327656958995e-01,1.911559376135165e-03
k3pi,0.025000,1.901118662191074e-02,7.328961779100433e-02,2.593980865901609e-01,2.349998153108220e-04
k3pi,0.010000,7.525747301423177e-03,2.931584711640173e-02,2.567125988732779e-01,1.527257878321080e-05
k3pi,0.005000,3.757153735340697e-03,1.465792355820087e-02,2.563223720210105e-01,1.916374020713950e-06
k3pi,0.002000,1.502217740279611e-03,5.863169423280347e-03,2.562125757981500e-01,1.227957516177804e-07
k3pi,0.001000,7.510628244639587e-04,2.931584711640174e-03,2.561968690455311e-01,1.535219996203104e-08
