surface,eps,kappa_eps,rho_eps,ratio,E_r
k1pi,0.100000,1.207743388086766e-01,1.790454387130291e-01,6.745457447941562e-01,3.986736922033801e-04
k1pi,0.050000,6.022835274626474e-02,8.952271935651453e-02,6.727717073295312e-01,4.052018802812307e-05
k1pi,0.025000,3.009843489520700e-02,4.476135967825726e-02,6.724200317316823e-01,4.518616088685506e-06
k1pi,0.010000,1.203783540138107e-02,1.790454387130291e-02,6.723341006567113e-01,2.688897337461971e-07
k1pi,0.005000,6.018816024860174e-03,8.952271935651453e-03,6.723227431118229e-01,3.276903651205920e-08
k1pi,0.002000,2.407515238117938e-03,3.580908774260581e-03,6.723196232819598e-01,1.935788473527572e-09
k1pi,0.001000,1.203755296280154e-03,1.790454387130290e-03,6.723183259694830e-01,1.354884578879181e-09
k2pi,0.100000,9.718509206105364e-02,2.299167471613504e-01,4.226968816362531e-01,2.250765233718685e-03
k2pi,0.050000,4.758684591732254e-02,1.149583735806752e-01,4.139484966175793e-01,1.196825036550650e-04
k2pi,0.025000,2.374604078920535e-02,5.747918679033759e-02,4.131241605039048e-01,1.245908237161239e-05
k2pi,0.010000,9.494133860334788e-03,2.299167471613504e-02,4.129378993724202e-01,7.011776012918330e-07
k2pi,0.005000,4.746799950716652e-03,1.149583735806752e-02,4.129146753616391e-01,8.360934990441632e-08
k2pi,0.002000,1.898691736416968e-03,4.598334943227007e-03,4.129085331666834e-01,5.199870268960197e-09
k2pi,0.001000,9.493432403642949e-04,2.299167471613503e-03,4.129073902120177e-01,2.790905451622444e-11
k3pi,0.100000,7.978061649558266e-02,2.931584711640173e-01,2.721416037503713e-01,4.675869269182995e-03
k3pi,0.050000,3.921195109228176e-02,1.465792355820087e-01,2.675136825252668e-01,1.659577479081929e-03
k3pi,0.025000,1.878896642869816e-02,7.328961779100433e-02,2.563660037398141e-01,1.277962209824193e-05
k3pi,0.010000,7.510596777727734e-03,2.931584711640173e-02,2.561957956700381e-01,1.220550877676502e-07
k3pi,0.005000,3.755241934360967e-03,1.465792355820087e-02,2.561919442034455e-01,4.573040983217591e-09
k3pi,0.002000,1.502094975489996e-03,5.863169423280347e-03,2.561916374999784e-01,3.096200249311232e-11
k3pi,0.001000,7.510474032072856e-04,2.931584711640174e-03,2.561916086631135e-01,6.905671108732581e-11
